Bank statement,,
A: Cristh Valentin,El 20 de Febrero del 2026,Bank of America
Date,Description,Amount
04/12/2025,Bank transfer,-3525.52
12/12/2025,Software subscription,2534.65
10/12/2025,Misc expense,-3317.32
26/12/2025,Maintenance service,-9995.7
05/12/2025,Travel expense,13236.79
04/12/2025,Vendor payment,-8156.99
29/12/2025,Maintenance service,11312.99
14/12/2025,Travel expense,-4312.5
03/12/2025,Office supplies,6982.63
28/12/2025,Client invoice,-1214.12
27/12/2025,Office supplies,14541.14
24/12/2025,Maintenance service,-1102.17
03/12/2025,Office supplies,3588.34
03/12/2025,Maintenance service,-11534.35
14/12/2025,Travel expense,-6468.96
16/12/2025,Consulting fee,-3018.07
22/12/2025,Software subscription,10586.94
21/12/2025,Utilities payment,6055.35
13/12/2025,Vendor payment,8370.2
19/12/2025,Maintenance service,-2391.79
31/12/2025,Client invoice,8274.74
02/12/2025,Misc expense,7256.47
17/12/2025,Office supplies,-9064.38
20/12/2025,Consulting fee,14472.57
09/12/2025,Office supplies,252.48
29/12/2025,Misc expense,-6111.13
17/12/2025,Vendor payment,-13083.67
01/12/2025,Software subscription,14583.94
28/12/2025,Bank transfer,-2661.4
21/12/2025,Software subscription,-2591.41
03/12/2025,Consulting fee,-9929.12
10/12/2025,Travel expense,13504.93
07/12/2025,Consulting fee,-13556.15
23/12/2025,Software subscription,9252.83
28/12/2025,Bank transfer,6175.88
20/12/2025,Utilities payment,8030.89
26/12/2025,Office supplies,-11430.35
28/12/2025,Travel expense,-1248.69
01/12/2025,Consulting fee,4125.01
22/12/2025,Utilities payment,-3370.7
15/12/2025,Client invoice,-4120.23
03/12/2025,Misc expense,-9597.68
28/12/2025,Vendor payment,-2462.05
08/12/2025,Vendor payment,6758.34
28/12/2025,Bank transfer,-13023.96
25/12/2025,Client invoice,8182.81
04/12/2025,Travel expense,13205.08
21/12/2025,Maintenance service,-9212.76
11/12/2025,Software subscription,3223.04
30/12/2025,Bank transfer,12996.16
18/12/2025,Consulting fee,-3462.52
11/12/2025,Consulting fee,-4162.56
10/12/2025,Vendor payment,-14096.16
28/12/2025,Office supplies,-10268.19
30/12/2025,Maintenance service,-3450.3
04/12/2025,Vendor payment,-11187.77
16/12/2025,Maintenance service,-2643.88
29/12/2025,Maintenance service,-1486.69
25/12/2025,Travel expense,-1712.71
19/12/2025,Maintenance service,-3605.7
24/12/2025,Utilities payment,8136.18
28/12/2025,Vendor payment,-3880.11
02/12/2025,Bank transfer,11641.41
26/12/2025,Client invoice,-13244.96
18/12/2025,Vendor payment,948.71
10/12/2025,Utilities payment,4879.42
08/12/2025,Vendor payment,-5434.44
07/12/2025,Software subscription,-3421.97
15/12/2025,Software subscription,6460.51
08/12/2025,Software subscription,6057.63
11/12/2025,Vendor payment,-4543.8
05/12/2025,Maintenance service,7504.03
30/12/2025,Misc expense,-8727.93
22/12/2025,Consulting fee,-9026.85
10/12/2025,Bank transfer,1057.29
17/12/2025,Client invoice,-1041.82
15/12/2025,Client invoice,-6443.85
28/12/2025,Office supplies,-13504.08
08/12/2025,Client invoice,-7041.45
25/12/2025,Bank transfer,-10751.64
30/12/2025,Office supplies,-1566.02
04/12/2025,Office supplies,-6158.79
22/12/2025,Travel expense,-6683.88
01/12/2025,Maintenance service,-3142.8
21/12/2025,Vendor payment,-570.16
18/12/2025,Maintenance service,-4088.58
22/12/2025,Software subscription,-7680.05
20/12/2025,Travel expense,8744.81
31/12/2025,Misc expense,-13170.24
08/12/2025,Client invoice,11099.77
31/12/2025,Vendor payment,-1467.67
19/12/2025,Bank transfer,-8768
24/12/2025,Office supplies,10165.8
23/12/2025,Consulting fee,-8501.42
28/12/2025,Consulting fee,14612.79
25/12/2025,Office supplies,-3589.91
15/12/2025,Travel expense,-2607.28
21/12/2025,Maintenance service,315.78
12/12/2025,Travel expense,9135.15
01/12/2025,Vendor payment,-3435.84
