Date,Description,Amount
01/12/2025,Consulting fee,4125.01
01/12/2025,Vendor payment,-3435.84
01/12/2025,Maintenance service,-3142.8
01/12/2025,Software subscription,14583.94
02/12/2025,Misc expense,7256.47
02/12/2025,Bank transfer,11641.41
03/12/2025,Office supplies,3588.34
03/12/2025,Maintenance service,-11534.35
03/12/2025,Consulting fee,-9929.12
03/12/2025,Misc expense,-9597.68
03/12/2025,Office supplies,6982.63
04/12/2025,Vendor payment,-11187.77
04/12/2025,Office supplies,-6158.79
04/12/2025,Travel expense,13205.08
04/12/2025,Bank transfer,-3525.52
04/12/2025,Vendor payment,-8156.99
05/12/2025,Travel expense,13236.79
05/12/2025,Maintenance service,7504.03
07/12/2025,Consulting fee,-13556.15
07/12/2025,Software subscription,-3421.97
08/12/2025,Client invoice,-7041.45
08/12/2025,Software subscription,6057.63
08/12/2025,Vendor payment,-5434.44
08/12/2025,Client invoice,11099.77
08/12/2025,Vendor payment,6758.34
09/12/2025,Office supplies,252.48
10/12/2025,Utilities payment,4879.42
10/12/2025,Bank transfer,1057.29
10/12/2025,Travel expense,13504.93
10/12/2025,Vendor payment,-14096.16
10/12/2025,Misc expense,-3317.32
11/12/2025,Consulting fee,-4162.56
11/12/2025,Vendor payment,-4543.8
11/12/2025,Software subscription,3223.04
12/12/2025,Software subscription,2534.65
12/12/2025,Travel expense,9135.15
13/12/2025,Vendor payment,8370.2
14/12/2025,Travel expense,-6468.96
14/12/2025,Travel expense,-4312.5
15/12/2025,Client invoice,-6443.85
15/12/2025,Travel expense,-2607.28
15/12/2025,Software subscription,6460.51
15/12/2025,Client invoice,-4120.23
16/12/2025,Consulting fee,-3018.07
16/12/2025,Maintenance service,-2643.88
17/12/2025,Office supplies,-9064.38
17/12/2025,Vendor payment,-13083.67
17/12/2025,Client invoice,-1041.82
18/12/2025,Maintenance service,-4088.58
18/12/2025,Consulting fee,-3462.52
18/12/2025,Vendor payment,948.71
19/12/2025,Maintenance service,-2391.79
19/12/2025,Bank transfer,-8768
19/12/2025,Maintenance service,-3605.7
20/12/2025,Consulting fee,14472.57
20/12/2025,Travel expense,8744.81
20/12/2025,Utilities payment,8030.89
21/12/2025,Maintenance service,315.78
21/12/2025,Software subscription,-2591.41
21/12/2025,Vendor payment,-570.16
21/12/2025,Utilities payment,6055.35
21/12/2025,Maintenance service,-9212.76
22/12/2025,Consulting fee,-9026.85
22/12/2025,Utilities payment,-3370.7
22/12/2025,Travel expense,-6683.88
22/12/2025,Software subscription,-7680.05
22/12/2025,Software subscription,10586.94
23/12/2025,Software subscription,9252.83
23/12/2025,Consulting fee,-8501.42
24/12/2025,Office supplies,10165.8
24/12/2025,Utilities payment,8136.18
24/12/2025,Maintenance service,-1102.17
25/12/2025,Bank transfer,-10751.64
25/12/2025,Office supplies,-3589.91
25/12/2025,Travel expense,-1712.71
25/12/2025,Client invoice,8182.81
26/12/2025,Office supplies,-11430.35
26/12/2025,Client invoice,-13244.96
26/12/2025,Maintenance service,-9995.7
27/12/2025,Office supplies,14541.14
28/12/2025,Vendor payment,-2462.05
28/12/2025,Vendor payment,-3880.11
28/12/2025,Consulting fee,14612.79
28/12/2025,Bank transfer,6175.88
28/12/2025,Office supplies,-13504.08
28/12/2025,Client invoice,-1214.12
28/12/2025,Bank transfer,-2661.4
28/12/2025,Office supplies,-10268.19
28/12/2025,Bank transfer,-13023.96
28/12/2025,Travel expense,-1248.69
29/12/2025,Maintenance service,-1486.69
29/12/2025,Maintenance service,11312.99
29/12/2025,Misc expense,-6111.13
30/12/2025,Bank transfer,12996.16
30/12/2025,Maintenance service,-3450.3
30/12/2025,Misc expense,-8727.93
30/12/2025,Office supplies,-1566.02
31/12/2025,Client invoice,8274.74
31/12/2025,Misc expense,-13170.24
31/12/2025,Vendor payment,-1467.67
